dataset,sample_id,question,gold_answer,gold_answers,gold_page,prediction,raw_prediction,extracted_answer,normalized_answer,mode,em,anls,latency_ms,answer_match,failure_label,route,ocr_text_chars,ocr_box_count,region_chunk_count,evidence_count,top_evidence_types,top_evidence_ids,top_evidence_image_paths,top_region_page_bboxes,chart_question_type,chart_numbers,chart_labels
chartqa,chartqa_000000,How many food item is shown in the bar graph?,14,14,1,"图表中显示了18种食品商品，分别是：羊肉、玉米、大麦、黑麦、牛肉、小麦、咖啡、茶叶、花生、棕榈油、猪肉、大米、糖和可可。[E1]

Final answer: 18
来源：[page=1, chunk=chartqa_000000_p1_chart_region]","图表中显示了18种食品商品，分别是：羊肉、玉米、大麦、黑麦、牛肉、小麦、咖啡、茶叶、花生、棕榈油、猪肉、大米、糖和可可。[E1]

Final answer: 18
来源：[page=1, chunk=chartqa_000000_p1_chart_region]",14,14,mm_rag,1.0,1.0,3476.837099999102,1.0,ok,hybrid_route,454,42,1,1,chart_region,chartqa_000000_p1_chart_region,data\eval\benchmarks\real_no1975_regions\chartqa\chartqa_000000\chartqa_000000_p1_chart_region.png,"[0, 3, 847, 597]",count,1850|2015|1934|0|1900|100|103|103.13|102.45|87.37|85.27|83.73|82.2|68.48|64.71|57.6|55.36|42.48|25.56|18.81|20|2016,"Long-term|index in food commodities, 1850-2015, World, 1934|Our World|Data|Commodity price index in food items dating 1850-2015,|measured relative t0 real prices in 1900 (ie. 1900|100).|Lamb|103.|Corn|Barley|Rye|Beef|Wheat|Coffee|Tea|Peanuts|Palm oil|Pork|Rice"
chartqa,chartqa_000001,What is the difference in value between Lamb and Corn?,0.57,0.57,1,"Lamb 的值为 103.7，Corn 的值为 103.13，两者之差为 0.57 [E1]。

Final answer: 0.57
来源：[page=1, chunk=chartqa_000001_p1_chart_region]","Lamb 的值为 103.7，Corn 的值为 103.13，两者之差为 0.57 [E1]。

Final answer: 0.57
来源：[page=1, chunk=chartqa_000001_p1_chart_region]",0.57,0.57,mm_rag,1.0,1.0,3146.5987999999925,1.0,ok,hybrid_route,454,42,1,1,chart_region,chartqa_000001_p1_chart_region,data\eval\benchmarks\real_no1975_regions\chartqa\chartqa_000001\chartqa_000001_p1_chart_region.png,"[0, 3, 847, 597]",difference,1850|2015|1934|0|1900|100|103|103.13|102.45|87.37|85.27|83.73|82.2|68.48|64.71|57.6|55.36|42.48|25.56|18.81|20|2016,"Long-term|index in food commodities, 1850-2015, World, 1934|Our World|Data|Commodity price index in food items dating 1850-2015,|measured relative t0 real prices in 1900 (ie. 1900|100).|Lamb|103.|Corn|Barley|Rye|Beef|Wheat|Coffee|Tea|Peanuts|Palm oil|Pork|Rice"
chartqa,chartqa_000002,How many bars are shown in the chart?,3,3,1,"图表中显示了三个条形，分别对应毛里塔尼亚、斐济和马达加斯加。[E1]

Final answer: 3
来源：[page=1, chunk=chartqa_000002_p1_chart_region]","图表中显示了三个条形，分别对应毛里塔尼亚、斐济和马达加斯加。[E1]

Final answer: 3
来源：[page=1, chunk=chartqa_000002_p1_chart_region]",3,3,mm_rag,1.0,1.0,2241.273800000272,1.0,ok,hybrid_route,231,13,1,1,chart_region,chartqa_000002_p1_chart_region,data\eval\benchmarks\real_no1975_regions\chartqa\chartqa_000002\chartqa_000002_p1_chart_region.png,"[0, 3, 847, 597]",count,1985|0.48%|0|0.3896|0.21%|0.2%|0.3%|4%,"Armed forces personnel as share of total population, 1985|Our Daorld|Mauritania|0.48%0|Madagascar|Source: IISS The Military Balance Dataset via the World Bank WDI|OurWorldlnData orglmilitary-spending|CC BY"
chartqa,chartqa_000003,Is the sum value of Madagascar more then Fiji?,No,No,1,"根据图表，马达加斯加的武装部队人员占总人口比例为0.21%，斐济为0.38%。0.21%小于0.38%，因此马达加斯加的数值不是比斐济多。

Final answer: No
来源：[page=1, chunk=chartqa_000003_p1_chart_region]","根据图表，马达加斯加的武装部队人员占总人口比例为0.21%，斐济为0.38%。0.21%小于0.38%，因此马达加斯加的数值不是比斐济多。

Final answer: No
来源：[page=1, chunk=chartqa_000003_p1_chart_region]",No,No,mm_rag,1.0,1.0,3260.8681000001525,1.0,ok,hybrid_route,231,13,1,1,chart_region,chartqa_000003_p1_chart_region,data\eval\benchmarks\real_no1975_regions\chartqa\chartqa_000003\chartqa_000003_p1_chart_region.png,"[0, 3, 847, 597]",value,1985|0.48%|0|0.3896|0.21%|0.2%|0.3%|4%,"Armed forces personnel as share of total population, 1985|Our Daorld|Mauritania|0.48%0|Madagascar|Source: IISS The Military Balance Dataset via the World Bank WDI|OurWorldlnData orglmilitary-spending|CC BY"
chartqa,chartqa_000004,What's the value of the lowest bar?,23,23,1,"在2015年，选择“限制其军事角色”的比例为68%，而选择“扮演更积极军事角色”的比例为23%。因此，最低的条形图数值是23 [E1]。

Final answer: 23
来源：[page=1, chunk=chartqa_000004_p1_chart_region]","在2015年，选择“限制其军事角色”的比例为68%，而选择“扮演更积极军事角色”的比例为23%。因此，最低的条形图数值是23 [E1]。

Final answer: 23
来源：[page=1, chunk=chartqa_000004_p1_chart_region]",23,23,mm_rag,1.0,1.0,3312.509900000805,1.0,ok,hybrid_route,531,21,1,1,chart_region,chartqa_000004_p1_chart_region,data\eval\benchmarks\real_no1975_regions\chartqa\chartqa_000004\chartqa_000004_p1_chart_region.png,"[0, 0, 309, 343]",minmax,2016|6236|2926|2015|042,"Slight increase in Japanese support for|more active military role in the region|Japan should_|in the Asia-Pacificregion|Limit its|Play|more active|military role|Note-|2015, question read ""Some FeoplesaythatJapan shoul|more active militaryrolein helpingto maintain peace and|bility in the Asia-Pacific region Other people saythat givenits|history, Japan should limitits military role inregionalaffairsWhich|viewisclosertoyouroin?|Source: Spring 2016Global Attitudes Survey: 042.|PEW RESEARCH CENTER"
chartqa,chartqa_000005,What is the difference between the highest and the lowest green bar??,6,6,1,"图表中绿色条代表“Play a more active military role”（发挥更积极的军事角色）的支持率。2016年为29%，2015年为23%。最高值为29%，最低值为23%，两者之差为6个百分点 [E1]。

Final answer: 6
来源：[page=1, chunk=chartqa_000005_p1_chart_region]","图表中绿色条代表“Play a more active military role”（发挥更积极的军事角色）的支持率。2016年为29%，2015年为23%。最高值为29%，最低值为23%，两者之差为6个百分点 [E1]。

Final answer: 6
来源：[page=1, chunk=chartqa_000005_p1_chart_region]",6,6,mm_rag,1.0,1.0,3860.37639999995,1.0,ok,hybrid_route,531,21,1,1,chart_region,chartqa_000005_p1_chart_region,data\eval\benchmarks\real_no1975_regions\chartqa\chartqa_000005\chartqa_000005_p1_chart_region.png,"[0, 0, 309, 343]",difference,2016|6236|2926|2015|042,"Slight increase in Japanese support for|more active military role in the region|Japan should_|in the Asia-Pacificregion|Limit its|Play|more active|military role|Note-|2015, question read ""Some FeoplesaythatJapan shoul|more active militaryrolein helpingto maintain peace and|bility in the Asia-Pacific region Other people saythat givenits|history, Japan should limitits military role inregionalaffairsWhich|viewisclosertoyouroin?|Source: Spring 2016Global Attitudes Survey: 042.|PEW RESEARCH CENTER"
chartqa,chartqa_000006,What percent who think of President Donald Trump as Dangerous?,62,62,1,"根据图表，认为唐纳德·特朗普是“危险的”（Dangerous）的全球中位数百分比为62% [E1]。

Final answer: 62%
来源：[page=1, chunk=chartqa_000006_p1_chart_region]","根据图表，认为唐纳德·特朗普是“危险的”（Dangerous）的全球中位数百分比为62% [E1]。

Final answer: 62%
来源：[page=1, chunk=chartqa_000006_p1_chart_region]",62%,62%,mm_rag,1.0,1.0,2550.1616000001377,1.0,ok,hybrid_route,333,16,1,1,chart_region,chartqa_000006_p1_chart_region,data\eval\benchmarks\real_no1975_regions\chartqa\chartqa_000006\chartqa_000006_p1_chart_region.png,"[0, 0, 310, 404]",other,75%|37|2017,Global views of Trump'$ characteristics|% who say they think of President Donald Trump as|Arrogant|Intolerant|Dangerous|strong|eader|Charismatic|Well qualified|to be president|Caring about|ordinary people|Note: Percentages are g obal medlans based on 37 countrles:|Source: Spring 2017 Global Attitudes Survey.|PEW RESEARCH CENTER
chartqa,chartqa_000007,Is the sum of the percents of Charismatic and Well-qualified to be president more than A strong leader ?,Yes,Yes,1,"根据图表，Charismatic 的百分比是 39%，Well-qualified to be president 的百分比是 26%。它们的和是 39% + 26% = 65%。A strong leader 的百分比是 55%。65% > 55%，因此，Charismatic 和 Well-qualified to be president 的百分比之和大于 A strong leader 的百分比。

Final answer: Yes
来源：[page=1, chunk=chartqa_000007_p1_chart_region]","根据图表，Charismatic 的百分比是 39%，Well-qualified to be president 的百分比是 26%。它们的和是 39% + 26% = 65%。A strong leader 的百分比是 55%。65% > 55%，因此，Charismatic 和 Well-qualified to be president 的百分比之和大于 A strong leader 的百分比。

Final answer: Yes
来源：[page=1, chunk=chartqa_000007_p1_chart_region]",Yes,Yes,mm_rag,1.0,1.0,4698.533699998734,1.0,ok,hybrid_route,333,16,1,1,chart_region,chartqa_000007_p1_chart_region,data\eval\benchmarks\real_no1975_regions\chartqa\chartqa_000007\chartqa_000007_p1_chart_region.png,"[0, 0, 310, 404]",compare,75%|37|2017,Global views of Trump'$ characteristics|% who say they think of President Donald Trump as|Arrogant|Intolerant|Dangerous|strong|eader|Charismatic|Well qualified|to be president|Caring about|ordinary people|Note: Percentages are g obal medlans based on 37 countrles:|Source: Spring 2017 Global Attitudes Survey.|PEW RESEARCH CENTER
chartqa,chartqa_000008,What was the 4th most popular emotion?,Inspired,Inspired,1,"根据图表，情绪的总体百分比（NET）从高到低排序如下：
1. Amused: 88%
2. Angry: 71%
3. Connected: 71%
4. Inspired: 69%
5. Depressed: 49%
6. Lonely: 31%

因此，第4种最流行的情绪是“Inspired” [E1]。

Final answer: Inspired
来源：[page=1, chunk=chartqa_000008_p1_chart_region]","根据图表，情绪的总体百分比（NET）从高到低排序如下：
1. Amused: 88%
2. Angry: 71%
3. Connected: 71%
4. Inspired: 69%
5. Depressed: 49%
6. Lonely: 31%

因此，第4种最流行的情绪是“Inspired” [E1]。

Final answer: Inspired
来源：[page=1, chunk=chartqa_000008_p1_chart_region]",Inspired,Inspired,mm_rag,1.0,1.0,4862.423300000955,1.0,ok,hybrid_route,515,38,1,1,chart_region,chartqa_000008_p1_chart_region,data\eval\benchmarks\real_no1975_regions\chartqa\chartqa_000008\chartqa_000008_p1_chart_region.png,"[0, 6, 840, 784]",other,44|88|25|47|71|21|49|16|53|69|13|36|24|31|29|11|2018,"Social media users experience a mix of positive,|negative emotions while using these platforms|% of social media users who say|see content on social media that|makes them feel|Frequently|Sometimes|NET|Amused|Angry|Connected|Inspired|Depressed|Lonely|Note: Respondents who did not give an answer or gave other answers are not shown:|Source: Survey of U.S. adults conducted|29-June 11,2018.|Public Attitudes Toward Computer Algorithms""|PEW RESEARCH CENTER|they"
chartqa,chartqa_000009,How many more people felt inspired frequently than depressed frequently?,0.03,0.03,1,"根据图表，感到“Inspired”（受到启发）且“Frequently”（经常）的比例是16%，而感到“Depressed”（抑郁）且“Frequently”（经常）的比例是13%。因此，感到受到启发且经常发生的人比感到抑郁且经常发生的人多16% - 13% = 3个百分点 [E1]。

Final answer: 3
来源：[page=1, chunk=chartqa_000009_p1_chart_region]","根据图表，感到“Inspired”（受到启发）且“Frequently”（经常）的比例是16%，而感到“Depressed”（抑郁）且“Frequently”（经常）的比例是13%。因此，感到受到启发且经常发生的人比感到抑郁且经常发生的人多16% - 13% = 3个百分点 [E1]。

Final answer: 3
来源：[page=1, chunk=chartqa_000009_p1_chart_region]",3,0.03,mm_rag,1.0,1.0,5172.7176000003965,1.0,ok,hybrid_route,515,38,1,1,chart_region,chartqa_000009_p1_chart_region,data\eval\benchmarks\real_fix_two_regions\chartqa\chartqa_000009\chartqa_000009_p1_chart_region.png,"[0, 6, 840, 784]",difference,44|88|25|47|71|21|49|16|53|69|13|36|24|31|29|11|2018,"Social media users experience a mix of positive,|negative emotions while using these platforms|% of social media users who say|see content on social media that|makes them feel|Frequently|Sometimes|NET|Amused|Angry|Connected|Inspired|Depressed|Lonely|Note: Respondents who did not give an answer or gave other answers are not shown:|Source: Survey of U.S. adults conducted|29-June 11,2018.|Public Attitudes Toward Computer Algorithms""|PEW RESEARCH CENTER|they"
