dataset,sample_id,question,gold_answer,gold_answers,gold_page,prediction,raw_prediction,extracted_answer,normalized_answer,mode,em,anls,latency_ms,answer_match,failure_label,route,ocr_text_chars,ocr_box_count,region_chunk_count,evidence_count,top_evidence_types,top_evidence_ids,top_evidence_image_paths,top_region_page_bboxes,chart_question_type,chart_numbers,chart_labels
docvqa,docvqa_24580,What is name of university?,university of california,"university of california|University of California|university of california, san diego",1,"大学名称是加利福尼亚大学圣迭戈分校 [E1]。  
Final answer: 加利福尼亚大学圣迭戈分校
来源：[page=1, chunk=docvqa_24580_p1_c0001]","大学名称是加利福尼亚大学圣迭戈分校 [E1]。  
Final answer: 加利福尼亚大学圣迭戈分校
来源：[page=1, chunk=docvqa_24580_p1_c0001]",加利福尼亚大学圣迭戈分校,university of california,text_rag,1.0,1.0,16568.309500000396,1.0,ok,text_route,255,24,0,1,text,docvqa_24580_p1_c0001,,,,,
docvqa,docvqa_57349,What is the name of the company?,itc limited,itc limited|ITC Limited,1,"公司名称是ITC Limited [E1]。  
Final answer: ITC Limited
来源：[page=1, chunk=docvqa_57349_p1_c0001]","公司名称是ITC Limited [E1]。  
Final answer: ITC Limited
来源：[page=1, chunk=docvqa_57349_p1_c0001]",ITC Limited,ITC Limited,text_rag,1.0,1.0,1417.792100000952,1.0,ok,text_route,1101,53,0,1,text,docvqa_57349_p1_c0001,,,,,
docvqa,docvqa_24581,Where is the university located ?,san diego,san diego|San Diego,1,"该大学位于圣迭戈 [E1]。  
Final answer: 圣迭戈
来源：[page=1, chunk=docvqa_24581_p1_c0001]","该大学位于圣迭戈 [E1]。  
Final answer: 圣迭戈
来源：[page=1, chunk=docvqa_24581_p1_c0001]",圣迭戈,san diego,text_rag,1.0,1.0,1174.0724999999657,1.0,ok,text_route,255,24,0,1,text,docvqa_24581_p1_c0001,,,,,
docvqa,docvqa_24582,To whom is the document sent?,Paul,Paul,1,"该文件发送给 Mr. ESEOSE 和 Ms. Fom Dfeiephoned。[E1]

Final answer: Mr. ESEOSE 和 Ms. Fom Dfeiephoned
来源：[page=1, chunk=docvqa_24582_p1_c0001]","该文件发送给 Mr. ESEOSE 和 Ms. Fom Dfeiephoned。[E1]

Final answer: Mr. ESEOSE 和 Ms. Fom Dfeiephoned
来源：[page=1, chunk=docvqa_24582_p1_c0001]",Mr. ESEOSE 和 Ms. Fom Dfeiephoned,Mr. ESEOSE 和 Ms. Fom Dfeiephoned,text_rag,0.0,0.0,2087.964499998634,0.0,answer_mismatch,text_route,255,24,0,1,text,docvqa_24582_p1_c0001,,,,,
docvqa,docvqa_39079,What the location address of NSDA?,"1128 SIXTEENTH ST., N. W., WASHINGTON, D. C. 20036","1128 SIXTEENTH ST., N. W., WASHINGTON, D. C. 20036|1128 sixteenth st., N. W., washington, D. C. 20036",1,"NSDA 的地址是 1128 Sixteenth St, NW, Washington, D.C., 20036 [E1]。

Final answer: 1128 Sixteenth St, NW, Washington, D.C., 20036
来源：[page=1, chunk=docvqa_39079_p1_c0001]","NSDA 的地址是 1128 Sixteenth St, NW, Washington, D.C., 20036 [E1]。

Final answer: 1128 Sixteenth St, NW, Washington, D.C., 20036
来源：[page=1, chunk=docvqa_39079_p1_c0001]","1128 Sixteenth St, NW, Washington, D.C., 20036","1128 Sixteenth St, NW, Washington, D.C., 20036",text_rag,1.0,1.0,2689.918000000034,1.0,ok,text_route,646,32,0,1,text,docvqa_39079_p1_c0001,,,,,
docvqa,docvqa_57357,What is ITC's brand of Atta featured in the advertisement?,aashirvaad,aashirvaad|Aashirvaad,1,"ITC 的 Atta 品牌在广告中被提及为 AASHIRVAAD。[E1]

Final answer: AASHIRVAAD
来源：[page=1, chunk=docvqa_57357_p1_c0001]","ITC 的 Atta 品牌在广告中被提及为 AASHIRVAAD。[E1]

Final answer: AASHIRVAAD
来源：[page=1, chunk=docvqa_57357_p1_c0001]",AASHIRVAAD,AASHIRVAAD,text_rag,1.0,1.0,2032.6043000004574,1.0,ok,text_route,1101,53,0,1,text,docvqa_57357_p1_c0001,,,,,
docvqa,docvqa_24426,What is the name of foundation?,The Robert A. Welch Foundation,The Robert A. Welch Foundation,1,"基金会的名称是 THE ROBERT 4. WELCH FOUNDATION [E1]。

Final answer: THE ROBERT 4. WELCH FOUNDATION
来源：[page=1, chunk=docvqa_24426_p1_c0001]","基金会的名称是 THE ROBERT 4. WELCH FOUNDATION [E1]。

Final answer: THE ROBERT 4. WELCH FOUNDATION
来源：[page=1, chunk=docvqa_24426_p1_c0001]",THE ROBERT 4. WELCH FOUNDATION,THE ROBERT 4. WELCH FOUNDATION,text_rag,0.0,0.96,1887.4046000000817,1.0,ok,text_route,850,59,0,1,text,docvqa_24426_p1_c0001,,,,,
docvqa,docvqa_49168,What time is the ‘coffee break’?,11:14 to 11:39 a.m.,11:14 to 11:39 a.m.|11.14 to 11.39 a.m.,1,"咖啡休息时间是上午11点14分，持续到11点39分。[E1]

Final answer: 上午11点14分至11点39分
来源：[page=1, chunk=docvqa_49168_p1_c0001]","咖啡休息时间是上午11点14分，持续到11点39分。[E1]

Final answer: 上午11点14分至11点39分
来源：[page=1, chunk=docvqa_49168_p1_c0001]",上午11点14分至11点39分,上午11点14分至11点39分,text_rag,0.0,0.0,2416.1354999996547,0.0,answer_mismatch,text_route,1099,61,0,1,text,docvqa_49168_p1_c0001,,,,,
docvqa,docvqa_24423,According to budget request summary what is total amount of other expenses??,$975.00,$975.00|975.00,1,"根据预算请求摘要，其他费用的总金额为 975.00 美元和 925.00 美元，合计为 1900.00 美元 [E1]。

Final answer: 1900.00
来源：[page=1, chunk=docvqa_24423_p1_c0001]","根据预算请求摘要，其他费用的总金额为 975.00 美元和 925.00 美元，合计为 1900.00 美元 [E1]。

Final answer: 1900.00
来源：[page=1, chunk=docvqa_24423_p1_c0001]",1900.00,1900.00,text_rag,0.0,0.5,3041.4014999987558,1.0,ok,text_route,850,59,0,1,text,docvqa_24423_p1_c0001,,,,,
docvqa,docvqa_49172,Who is ‘presiding’ TRRF GENERAL SESSION (PART 1)?,TRRF Vice President,TRRF Vice President|lee a. waller,1,"TRRF GENERAL SESSION (PART I) 的主持人是 Lee A Waller，TRRF 副主席 [E1]。

Final answer: Lee A Waller
来源：[page=1, chunk=docvqa_49172_p1_c0001]","TRRF GENERAL SESSION (PART I) 的主持人是 Lee A Waller，TRRF 副主席 [E1]。

Final answer: Lee A Waller
来源：[page=1, chunk=docvqa_49172_p1_c0001]",Lee A Waller,Lee A Waller,text_rag,1.0,1.0,2364.6196000008786,1.0,ok,text_route,1099,61,0,1,text,docvqa_49172_p1_c0001,,,,,
